Date,Description,Amount
03/03/2026,Tesco Express groceries,32.45
04/03/2026,TFL Oyster top-up,20.00
05/03/2026,Netflix subscription,15.99
05/03/2026,Spotify Premium,10.99
06/03/2026,Pret A Manger lunch,8.75
07/03/2026,Amazon order - headphones,89.99
08/03/2026,Salary payment,-5200.00
10/03/2026,Sainsburys weekly shop,67.30
11/03/2026,Uber ride home,14.50
12/03/2026,Council tax,165.00
13/03/2026,British Gas electricity,78.40
14/03/2026,Wagamama dinner,42.00
15/03/2026,Gym membership,35.00
16/03/2026,Freelance invoice payment,-850.00
17/03/2026,Tesco Express groceries,28.90
18/03/2026,Costa Coffee,4.60
19/03/2026,ASOS clothing order,156.00
20/03/2026,Vodafone mobile bill,32.00
